id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
447,"সংশয়বাদীদের জন্য প্রমাণ: http://climate.nasa.gov/evidence/ yes. এটিই প্রকৃত নাসা ওয়েবসাইট। আপনি যদি মনে না করেন যে জলবায়ু পরিবর্তন বাস্তব, তাহলে আপনি নাসার কাছে সেটি নিয়ে বিতর্ক করতে পারেন। অথবা আপনি জানেন, ডিগ্রি অর্জন করুন এবং প্রমাণ করুন যে জলবায়ু পরিবর্তন লক্ষ লক্ষ বছর ধরে বিদ্যমান নেই।","সংশয়বাদীদের জন্য প্রমাণ: <url> yes. এটিই প্রকৃত নাসা ওয়েবসাইট। আপনি যদি মনে না করেন যে জলবায়ু পরিবর্তন বাস্তব, তাহলে আপনি নাসার কাছে সেটি নিয়ে বিতর্ক করতে পারেন। অথবা আপনি জানেন, ডিগ্রি অর্জন করুন এবং প্রমাণ করুন যে জলবায়ু পরিবর্তন লক্ষ লক্ষ বছর ধরে বিদ্যমান নেই।",beng,bn,bn,False,"সংশয়বাদীদের জন্য প্রমাণ: <url> yes. এটিই প্রকৃত নাসা ওয়েবসাইট। আপনি যদি মনে না করেন যে জলবায়ু পরিবর্তন বাস্তব, তাহলে আপনি নাসার কাছে সেটি নিয়ে বিতর্ক করতে পারেন। অথবা আপনি জানেন, ডিগ্রি অর্জন করুন এবং প্রমাণ করুন যে জলবায়ু পরিবর্তন লক্ষ লক্ষ বছর ধরে বিদ্যমান নেই।","Proof for skeptics: <url> yes. This is the actual NASA website. If you don't think climate change is real, then you can debate it with NASA. Or you know, get a degree and prove that climate change hasn't existed for millions of years."
448,"এই সমস্ত বিজ্ঞানীরা কার্বন ডাই অক্সাইড নির্গমনের বৃদ্ধির কারণে জলবায়ু পরিবর্তনে অবদান রাখছেন। যে বিষয়টি আমি কখনও লক্ষ্য করিনি, সেই বিষয়টি হলো হাতি, যেটি এই ঘরটিতে রয়েছে, এবং যে পরিমাণ গাছ কাটা হয়েছে এবং যে পরিমাণ আমাজন জঙ্গল ধ্বংস হয়েছে। এই গাছপালা এবং গাছগুলি কার্বন ডাই অক্সাইড গ্রহণ করে এবং অক্সিজেন উৎপাদন করে। গ্রহগুলির কার্বন ডাই অক্সাইডকে অক্সিজেনে রূপান্তরিত করার ক্ষমতা উল্লেখযোগ্যভাবে হ্রাস পেয়েছে।","এই সমস্ত বিজ্ঞানীরা কার্বন ডাই অক্সাইড নির্গমনের বৃদ্ধির কারণে জলবায়ু পরিবর্তনে অবদান রাখছেন। যে বিষয়টি আমি কখনও লক্ষ্য করিনি, সেই বিষয়টি হলো হাতি, যেটি এই ঘরটিতে রয়েছে, এবং যে পরিমাণ গাছ কাটা হয়েছে এবং যে পরিমাণ আমাজন জঙ্গল ধ্বংস হয়েছে। এই গাছপালা এবং গাছগুলি কার্বন ডাই অক্সাইড গ্রহণ করে এবং অক্সিজেন উৎপাদন করে। গ্রহগুলির কার্বন ডাই অক্সাইডকে অক্সিজেনে রূপান্তরিত করার ক্ষমতা উল্লেখযোগ্যভাবে হ্রাস পেয়েছে।",beng,bn,bn,False,"এই সমস্ত বিজ্ঞানীরা কার্বন ডাই অক্সাইড নির্গমনের বৃদ্ধির কারণে জলবায়ু পরিবর্তনে অবদান রাখছেন। যে বিষয়টি আমি কখনও লক্ষ্য করিনি, সেই বিষয়টি হলো হাতি, যেটি এই ঘরটিতে রয়েছে, এবং যে পরিমাণ গাছ কাটা হয়েছে এবং যে পরিমাণ আমাজন জঙ্গল ধ্বংস হয়েছে। এই গাছপালা এবং গাছগুলি কার্বন ডাই অক্সাইড গ্রহণ করে এবং অক্সিজেন উৎপাদন করে। গ্রহগুলির কার্বন ডাই অক্সাইডকে অক্সিজেনে রূপান্তরিত করার ক্ষমতা উল্লেখযোগ্যভাবে হ্রাস পেয়েছে।","All these scientists are contributing to climate change due to the increase in carbon dioxide emissions. The thing I've never noticed is the elephant in the room, which is the amount of trees cut down and the amount of Amazon jungle destroyed. These plants and trees absorb carbon dioxide and produce oxygen. The planet's ability to convert carbon dioxide to oxygen has significantly decreased."
449,"জলবায়ু পরিবর্তন বিদ্যমান বলে বিশ্বাস না করেন এমন মানুষের সংখ্যা দেখে দুঃখ হয়। এটি করা হোক বা না হোক, আমাদের সকলের কি এই বিষয়ে একমত হওয়া উচিত নয় যে আমাদের পরিবেশের প্রতি আরও বেশি যত্নবান হওয়া উচিত যাতে আমরা আমাদের ভবিষ্যৎ আরও টেকসই করতে পারি? অনেক মানুষ, ব্যবসা, শহর, রাজ্য এবং দেশ অবশেষে উদ্যোগ নিতে শুরু করেছে। বিল নাইসিকে মানুষ পছন্দ করুক বা না করুক, আমার কোনও আপত্তি নেই, কারণ তিনি অত্যন্ত গুরুত্বপূর্ণ বিষয়ে কথা বলছেন।","জলবায়ু পরিবর্তন বিদ্যমান বলে বিশ্বাস না করেন এমন মানুষের সংখ্যা দেখে দুঃখ হয়। এটি করা হোক বা না হোক, আমাদের সকলের কি এই বিষয়ে একমত হওয়া উচিত নয় যে আমাদের পরিবেশের প্রতি আরও বেশি যত্নবান হওয়া উচিত যাতে আমরা আমাদের ভবিষ্যৎ আরও টেকসই করতে পারি? অনেক মানুষ, ব্যবসা, শহর, রাজ্য এবং দেশ অবশেষে উদ্যোগ নিতে শুরু করেছে। বিল নাইসিকে মানুষ পছন্দ করুক বা না করুক, আমার কোনও আপত্তি নেই, কারণ তিনি অত্যন্ত গুরুত্বপূর্ণ বিষয়ে কথা বলছেন।",beng,bn,bn,False,"জলবায়ু পরিবর্তন বিদ্যমান বলে বিশ্বাস না করেন এমন মানুষের সংখ্যা দেখে দুঃখ হয়। এটি করা হোক বা না হোক, আমাদের সকলের কি এই বিষয়ে একমত হওয়া উচিত নয় যে আমাদের পরিবেশের প্রতি আরও বেশি যত্নবান হওয়া উচিত যাতে আমরা আমাদের ভবিষ্যৎ আরও টেকসই করতে পারি? অনেক মানুষ, ব্যবসা, শহর, রাজ্য এবং দেশ অবশেষে উদ্যোগ নিতে শুরু করেছে। বিল নাইসিকে মানুষ পছন্দ করুক বা না করুক, আমার কোনও আপত্তি নেই, কারণ তিনি অত্যন্ত গুরুত্বপূর্ণ বিষয়ে কথা বলছেন।","It's sad to see the number of people who don't believe climate change exists. Whether it's man-made or not, shouldn't we all agree that we should be more careful with our environment so we can make our future more sustainable? Many people, businesses, cities, states, and countries are finally starting to take action. Whether people like Bill Nye or not, I have no objection, because he's talking about extremely important issues."
450,"আমি কাঁদছি। আমি কেবল আমার ভবিষ্যৎ নয়, আমার কন্যা, নাতি-নাতনি, প্রপৌত্র-প্রপৌত্রী, প্রতিটি শিশুর ভবিষ্যৎ নিয়েই ভয় পাচ্ছি! তারা পরবর্তী প্রজন্ম যারা আসবে এবং তাদের কাছে কিছুই থাকবে না। ðŸ'"" অথবা আমাদের প্রজাতি মারা যাবে এবং আর অস্তিত্ব থাকবে না।","আমি কাঁদছি। আমি কেবল আমার ভবিষ্যৎ নয়, আমার কন্যা, নাতি-নাতনি, প্রপৌত্র-প্রপৌত্রী, প্রতিটি শিশুর ভবিষ্যৎ নিয়েই ভয় পাচ্ছি! তারা পরবর্তী প্রজন্ম যারা আসবে এবং তাদের কাছে কিছুই থাকবে না। ðŸ'"" অথবা আমাদের প্রজাতি মারা যাবে এবং আর অস্তিত্ব থাকবে না।",beng,bn,bn,False,"আমি কাঁদছি। আমি কেবল আমার ভবিষ্যৎ নয়, আমার কন্যা, নাতি-নাতনি, প্রপৌত্র-প্রপৌত্রী, প্রতিটি শিশুর ভবিষ্যৎ নিয়েই ভয় পাচ্ছি! তারা পরবর্তী প্রজন্ম যারা আসবে এবং তাদের কাছে কিছুই থাকবে না। ðŸ'"" অথবা আমাদের প্রজাতি মারা যাবে এবং আর অস্তিত্ব থাকবে না।","I'm crying. I'm scared not just for my future, but for my daughter, grandchildren, great-grandchildren, every child's future! They are the next generation who will come and they will have nothing. ðŸ'"" Or our species will die out and no longer exist."
451,"আমরা যতটা চাই পুনর্ব্যবহার করতে পারি, কিন্তু বড় কর্পোরেশনগুলি যদি তাদের কার্বন নিঃসরণ হ্রাস করার জন্য কাজ না করে তবে আমরা যেভাবেই হোক ধ্বংস হয়ে যাব।","আমরা যতটা চাই পুনর্ব্যবহার করতে পারি, কিন্তু বড় কর্পোরেশনগুলি যদি তাদের কার্বন নিঃসরণ হ্রাস করার জন্য কাজ না করে তবে আমরা যেভাবেই হোক ধ্বংস হয়ে যাব।",beng,bn,bn,False,"আমরা যতটা চাই পুনর্ব্যবহার করতে পারি, কিন্তু বড় কর্পোরেশনগুলি যদি তাদের কার্বন নিঃসরণ হ্রাস করার জন্য কাজ না করে তবে আমরা যেভাবেই হোক ধ্বংস হয়ে যাব।","We can recycle as much as we want, but if big corporations don't work to reduce their carbon emissions, we're doomed anyway."
452,"পৃথিবী মৃদুস্বরে সত্য বলে, এত মৃদু, এত স্পষ্ট, আমরা তার হৃদয়কে পুড়িয়ে ফেলেছি, এখন সে এক ফোঁটা অশ্রু ফেলছে। প্রকৃতির হাতে, একটি শিক্ষা রয়েছে- তাঁর প্রজ্ঞার জন্য আকাশের নীচে অপেক্ষা করা। এত গভীর ক্ষত আমরা নিরাময় করেছি। যেখানে নদীগুলি ঘুমায় সেখানে আমাদের ফিরে যেতে হবে। পৃথিবীর কোলে, আমাদের আত্মা একাত্ম হয়, কারণ তিনিই নিরাময়, এবং আমরা ঐশ্বরিক।","পৃথিবী মৃদুস্বরে সত্য বলে, এত মৃদু, এত স্পষ্ট, আমরা তার হৃদয়কে পুড়িয়ে ফেলেছি, এখন সে এক ফোঁটা অশ্রু ফেলছে। প্রকৃতির হাতে, একটি শিক্ষা রয়েছে- তাঁর প্রজ্ঞার জন্য আকাশের নীচে অপেক্ষা করা। এত গভীর ক্ষত আমরা নিরাময় করেছি। যেখানে নদীগুলি ঘুমায় সেখানে আমাদের ফিরে যেতে হবে। পৃথিবীর কোলে, আমাদের আত্মা একাত্ম হয়, কারণ তিনিই নিরাময়, এবং আমরা ঐশ্বরিক।",beng,bn,bn,False,"পৃথিবী মৃদুস্বরে সত্য বলে, এত মৃদু, এত স্পষ্ট, আমরা তার হৃদয়কে পুড়িয়ে ফেলেছি, এখন সে এক ফোঁটা অশ্রু ফেলছে। প্রকৃতির হাতে, একটি শিক্ষা রয়েছে- তাঁর প্রজ্ঞার জন্য আকাশের নীচে অপেক্ষা করা। এত গভীর ক্ষত আমরা নিরাময় করেছি। যেখানে নদীগুলি ঘুমায় সেখানে আমাদের ফিরে যেতে হবে। পৃথিবীর কোলে, আমাদের আত্মা একাত্ম হয়, কারণ তিনিই নিরাময়, এবং আমরা ঐশ্বরিক।","The Earth speaks the truth in a whisper, so soft, so clear, we have burned her heart, now she sheds a single tear. In nature's hands, there is a lesson- waiting under the sky for her wisdom. Such deep wounds we have healed. We must return to where the rivers sleep. In Earth's lap, our souls unite, for she is healing, and we are divine."
453,২০২৪ সাল এবং আমি বলতে পারি যে জলবায়ু পরিবর্তন ১.২ ডিগ্রি সেলসিয়াসে বৃদ্ধি পেয়েছে যা ১.৫ ডিগ্রি সেলসিয়াসের সীমার কাছাকাছি। আমরা যদি এখনই থামতে না পারি তাহলে আমাদের মানুষ এবং প্রকৃতি মারা যাবে। এই বিষয়ে সচেতনতা বৃদ্ধি করুন। এটি কোনো ভাঁওতা নয়।,২০২৪ সাল এবং আমি বলতে পারি যে জলবায়ু পরিবর্তন ১.২ ডিগ্রি সেলসিয়াসে বৃদ্ধি পেয়েছে যা ১.৫ ডিগ্রি সেলসিয়াসের সীমার কাছাকাছি। আমরা যদি এখনই থামতে না পারি তাহলে আমাদের মানুষ এবং প্রকৃতি মারা যাবে। এই বিষয়ে সচেতনতা বৃদ্ধি করুন। এটি কোনো ভাঁওতা নয়।,beng,bn,bn,False,২০২৪ সাল এবং আমি বলতে পারি যে জলবায়ু পরিবর্তন ১.২ ডিগ্রি সেলসিয়াসে বৃদ্ধি পেয়েছে যা ১.৫ ডিগ্রি সেলসিয়াসের সীমার কাছাকাছি। আমরা যদি এখনই থামতে না পারি তাহলে আমাদের মানুষ এবং প্রকৃতি মারা যাবে। এই বিষয়ে সচেতনতা বৃদ্ধি করুন। এটি কোনো ভাঁওতা নয়।,"It's 2024 and I can say that climate change has increased by 1.2 degrees Celsius, which is close to the 1.5 degrees Celsius limit. If we don't stop now, humans and nature will die. Raise awareness about this. It's no joke."
454,"ভিডিও অনুসারে ""স্বর্গের জন্য"" প্রতিবেদন! উপগ্রহ উৎক্ষেপণের জন্য পারমাণবিক শক্তি ব্যবহার করা হচ্ছে, যা পৃথিবীতে অবৈধ হবে, কিন্তু যেহেতু মহাকাশ নিয়ন্ত্রিত নয় এই কর্পোরেশনগুলি এই ছিদ্রটি ব্যবহার করছে যা ওজোন স্তরকে ক্ষতি করছে এবং জলবায়ু পরিবর্তনকে ত্বরান্বিত করছে।","ভিডিও অনুসারে ""স্বর্গের জন্য"" প্রতিবেদন! উপগ্রহ উৎক্ষেপণের জন্য পারমাণবিক শক্তি ব্যবহার করা হচ্ছে, যা পৃথিবীতে অবৈধ হবে, কিন্তু যেহেতু মহাকাশ নিয়ন্ত্রিত নয় এই কর্পোরেশনগুলি এই ছিদ্রটি ব্যবহার করছে যা ওজোন স্তরকে ক্ষতি করছে এবং জলবায়ু পরিবর্তনকে ত্বরান্বিত করছে।",beng,bn,bn,False,"ভিডিও অনুসারে ""স্বর্গের জন্য"" প্রতিবেদন! উপগ্রহ উৎক্ষেপণের জন্য পারমাণবিক শক্তি ব্যবহার করা হচ্ছে, যা পৃথিবীতে অবৈধ হবে, কিন্তু যেহেতু মহাকাশ নিয়ন্ত্রিত নয় এই কর্পোরেশনগুলি এই ছিদ্রটি ব্যবহার করছে যা ওজোন স্তরকে ক্ষতি করছে এবং জলবায়ু পরিবর্তনকে ত্বরান্বিত করছে।","According to the video, a report ""for heaven's sake""! Nuclear energy is being used to launch satellites, which would be illegal on Earth, but since space is unregulated, these corporations are using this loophole, which is damaging the ozone layer and accelerating climate change."
455,এটা দেখে আমি আনন্দিত। আমি পৃথিবীর জন্য যেকোনো কিছু চেষ্টা করতে ইচ্ছুক!,এটা দেখে আমি আনন্দিত। আমি পৃথিবীর জন্য যেকোনো কিছু চেষ্টা করতে ইচ্ছুক!,beng,bn,bn,False,এটা দেখে আমি আনন্দিত। আমি পৃথিবীর জন্য যেকোনো কিছু চেষ্টা করতে ইচ্ছুক!,I'm happy to see this. I'm willing to try anything for the Earth!
456,"মানুষ প্রকৃতির ক্ষতি করে কারণ তারা জীবাশ্ম জ্বালানী, কবরস্থ এবং তেল, ভুলভাবে ব্যবহার করে। প্রাকৃতিক প্রকৃতির মধ্যে পাওয়া অন্য একটি বিশুদ্ধ উপাদানের সঙ্গে মিশ্রিত হওয়ার পরে জীবাশ্ম জ্বালানী প্রকৃতির ক্ষতি না করে ব্যবহার করা যেতে পারে, এটি সম্পূর্ণরূপে পরিবেশ বান্ধব। এই অজ্ঞতার কারণেই মানুষ মাটিতে উৎপাদিত ক্ষতিকারক গ্যাসগুলিকে সমাহিত করে বা জীবাশ্ম জ্বালানী থেকে মুক্তি পেতে এই পণ্যগুলি ব্যবহার করে না।","মানুষ প্রকৃতির ক্ষতি করে কারণ তারা জীবাশ্ম জ্বালানী, কবরস্থ এবং তেল, ভুলভাবে ব্যবহার করে। প্রাকৃতিক প্রকৃতির মধ্যে পাওয়া অন্য একটি বিশুদ্ধ উপাদানের সঙ্গে মিশ্রিত হওয়ার পরে জীবাশ্ম জ্বালানী প্রকৃতির ক্ষতি না করে ব্যবহার করা যেতে পারে, এটি সম্পূর্ণরূপে পরিবেশ বান্ধব। এই অজ্ঞতার কারণেই মানুষ মাটিতে উৎপাদিত ক্ষতিকারক গ্যাসগুলিকে সমাহিত করে বা জীবাশ্ম জ্বালানী থেকে মুক্তি পেতে এই পণ্যগুলি ব্যবহার করে না।",beng,bn,bn,False,"মানুষ প্রকৃতির ক্ষতি করে কারণ তারা জীবাশ্ম জ্বালানী, কবরস্থ এবং তেল, ভুলভাবে ব্যবহার করে। প্রাকৃতিক প্রকৃতির মধ্যে পাওয়া অন্য একটি বিশুদ্ধ উপাদানের সঙ্গে মিশ্রিত হওয়ার পরে জীবাশ্ম জ্বালানী প্রকৃতির ক্ষতি না করে ব্যবহার করা যেতে পারে, এটি সম্পূর্ণরূপে পরিবেশ বান্ধব। এই অজ্ঞতার কারণেই মানুষ মাটিতে উৎপাদিত ক্ষতিকারক গ্যাসগুলিকে সমাহিত করে বা জীবাশ্ম জ্বালানী থেকে মুক্তি পেতে এই পণ্যগুলি ব্যবহার করে না।","Humans harm nature because they misuse fossil fuels, burial grounds, and oil. Fossil fuels can be used without harming nature after being mixed with another pure element found in natural nature, making it completely environmentally friendly. Because of this ignorance, humans bury harmful gases produced in the soil or don't use these products to get rid of fossil fuels."
457,"বিশ্ব উষ্ণায়ন শ্বাসযন্ত্রের সমস্যা, তাপ-সম্পর্কিত অসুস্থতা এবং সংক্রামক রোগের বিস্তার সহ স্বাস্থ্যগত সমস্যাগুলিকে আরও বাড়িয়ে তুলতে পারে।","বিশ্ব উষ্ণায়ন শ্বাসযন্ত্রের সমস্যা, তাপ-সম্পর্কিত অসুস্থতা এবং সংক্রামক রোগের বিস্তার সহ স্বাস্থ্যগত সমস্যাগুলিকে আরও বাড়িয়ে তুলতে পারে।",beng,bn,bn,False,"বিশ্ব উষ্ণায়ন শ্বাসযন্ত্রের সমস্যা, তাপ-সম্পর্কিত অসুস্থতা এবং সংক্রামক রোগের বিস্তার সহ স্বাস্থ্যগত সমস্যাগুলিকে আরও বাড়িয়ে তুলতে পারে।","Global warming can exacerbate health issues including respiratory problems, heat-related illnesses, and the spread of infectious diseases."
458,"আমরা প্রযুক্তি, শিল্প এবং যা প্রকৃতির বিরোধী, তা চাই না, এবং আমরা এমন উন্নয়নও চাই না যা অপ্রয়োজনীয় এবং যা আমাদের গ্রহকে ধ্বংস করছে।","আমরা প্রযুক্তি, শিল্প এবং যা প্রকৃতির বিরোধী, তা চাই না, এবং আমরা এমন উন্নয়নও চাই না যা অপ্রয়োজনীয় এবং যা আমাদের গ্রহকে ধ্বংস করছে।",beng,bn,bn,False,"আমরা প্রযুক্তি, শিল্প এবং যা প্রকৃতির বিরোধী, তা চাই না, এবং আমরা এমন উন্নয়নও চাই না যা অপ্রয়োজনীয় এবং যা আমাদের গ্রহকে ধ্বংস করছে।","We don't want technology, industry, and things that are against nature, and we don't want development that is unnecessary and that is destroying our planet."
459,"জনসংখ্যা বৃদ্ধি প্রধান কারণ: সবুজ গৃহ প্রভাব: গ্যাসগুলি হল সিও২, এইচ২০, এন২ও নাইট্রাস অক্সাইড, মিথেন, সিএফসি> আরও গ্যাস = আরও তাপ আটকায় = পৃথিবী Δθεινόν মানব ক্রিয়াকলাপ: শিল্প বিপ্লবের পর থেকে জীবাশ্ম জ্বালানী পোড়ানোর ফলে CO২ এর পরিমাণ ১/৩rd বৃদ্ধি পেয়েছে। উচ্চতর যেহেতু ১,০০,০০০ বছরেরও বেশি সময় ধরে জলবায়ু পরিবর্তনের পরিণাম: মহাসমুদ্র বরফের চাদর গলে যাওয়ার ফলে সমুদ্রপৃষ্ঠের উচ্চতা বৃদ্ধি পায়, যার ফলে উপকূলীয় অঞ্চল প্লাবিত হয়। আবহাওয়া: বড় ঝড় বড় তুষারপাতের জন্য দীর্ঘতর তুষারপাত এবং ঘন ঘন খরা সৃষ্টি করে। ৩) খাদ্য: ফসল সহজে জন্মায় না, বাসস্থান পরিবর্তিত হয়েছে, জলের সরবরাহ হ্রাস পেয়েছে। স্বাস্থ্য ধোঁয়া এবং বৃদ্ধি করে ধোঁয়াশা (ওজোন কণা থাকে) â¬†ï¸ যখন তাপমাত্রা â¬†ï¸ ধোঁয়াশার সংস্পর্শে আসা = হাঁপানি, হৃদরোগ ও ফুসফুসের ক্যান্সার সমাধান: জীবাশ্ম জ্বালানির পরিবর্তে পুনর্নবীকরণযোগ্য শক্তি (সূর্য ও বায়ু) ব্যবহার করা।","জনসংখ্যা বৃদ্ধি প্রধান কারণ: সবুজ গৃহ প্রভাব: গ্যাসগুলি হল সিও২, এইচ২০, এন২ও নাইট্রাস অক্সাইড, মিথেন, সিএফসি> আরও গ্যাস = আরও তাপ আটকায় = পৃথিবী Δθεινόν মানব ক্রিয়াকলাপ: শিল্প বিপ্লবের পর থেকে জীবাশ্ম জ্বালানী পোড়ানোর ফলে CO২ এর পরিমাণ ১/৩rd বৃদ্ধি পেয়েছে। উচ্চতর যেহেতু ১,০০,০০০ বছরেরও বেশি সময় ধরে জলবায়ু পরিবর্তনের পরিণাম: মহাসমুদ্র বরফের চাদর গলে যাওয়ার ফলে সমুদ্রপৃষ্ঠের উচ্চতা বৃদ্ধি পায়, যার ফলে উপকূলীয় অঞ্চল প্লাবিত হয়। আবহাওয়া: বড় ঝড় বড় তুষারপাতের জন্য দীর্ঘতর তুষারপাত এবং ঘন ঘন খরা সৃষ্টি করে। ৩) খাদ্য: ফসল সহজে জন্মায় না, বাসস্থান পরিবর্তিত হয়েছে, জলের সরবরাহ হ্রাস পেয়েছে। স্বাস্থ্য ধোঁয়া এবং বৃদ্ধি করে ধোঁয়াশা (ওজোন কণা থাকে) â¬†ï¸ যখন তাপমাত্রা â¬†ï¸ ধোঁয়াশার সংস্পর্শে আসা = হাঁপানি, হৃদরোগ ও ফুসফুসের ক্যান্সার সমাধান: জীবাশ্ম জ্বালানির পরিবর্তে পুনর্নবীকরণযোগ্য শক্তি (সূর্য ও বায়ু) ব্যবহার করা।",beng,bn,bn,False,"জনসংখ্যা বৃদ্ধি প্রধান কারণ: সবুজ গৃহ প্রভাব: গ্যাসগুলি হল সিও২, এইচ২০, এন২ও নাইট্রাস অক্সাইড, মিথেন, সিএফসি> আরও গ্যাস = আরও তাপ আটকায় = পৃথিবী Δθεινόν মানব ক্রিয়াকলাপ: শিল্প বিপ্লবের পর থেকে জীবাশ্ম জ্বালানী পোড়ানোর ফলে CO২ এর পরিমাণ ১/৩rd বৃদ্ধি পেয়েছে। উচ্চতর যেহেতু ১,০০,০০০ বছরেরও বেশি সময় ধরে জলবায়ু পরিবর্তনের পরিণাম: মহাসমুদ্র বরফের চাদর গলে যাওয়ার ফলে সমুদ্রপৃষ্ঠের উচ্চতা বৃদ্ধি পায়, যার ফলে উপকূলীয় অঞ্চল প্লাবিত হয়। আবহাওয়া: বড় ঝড় বড় তুষারপাতের জন্য দীর্ঘতর তুষারপাত এবং ঘন ঘন খরা সৃষ্টি করে। ৩) খাদ্য: ফসল সহজে জন্মায় না, বাসস্থান পরিবর্তিত হয়েছে, জলের সরবরাহ হ্রাস পেয়েছে। স্বাস্থ্য ধোঁয়া এবং বৃদ্ধি করে ধোঁয়াশা (ওজোন কণা থাকে) â¬†ï¸ যখন তাপমাত্রা â¬†ï¸ ধোঁয়াশার সংস্পর্শে আসা = হাঁপানি, হৃদরোগ ও ফুসফুসের ক্যান্সার সমাধান: জীবাশ্ম জ্বালানির পরিবর্তে পুনর্নবীকরণযোগ্য শক্তি (সূর্য ও বায়ু) ব্যবহার করা।","Population growth is the main cause: Greenhouse effect: gases are CO2, H2O, N2O nitrous oxide, methane, CFCs> more gases = more heat trapped = Earth Δθεινόν Human activities: since the industrial revolution, burning fossil fuels has increased CO2 by 1/3rd. Higher than in over 100,000 years. Consequences of climate change: melting of ocean ice sheets causes sea level rise, flooding coastal areas. Weather: bigger storms, bigger snowfalls, longer and more frequent droughts. 3) Food: crops don't grow easily, habitats have changed, water supply has decreased. Health: increases smoke and smog (contains ozone particles) â¬†ï¸ when temperature â¬†ï¸ exposure to smog = asthma, heart disease, and lung cancer. Solutions: use renewable energy (solar and wind) instead of fossil fuels."
