id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
402,"सरकार को दोष देने के बजाय। हमें उन पर दबाव डालना चाहिए, समूहों का आयोजन करना चाहिए और स्वयंसेवक बनना चाहिए। एक-दूसरे को दोष देना लोगों की समस्या का समाधान नहीं करेगा। आइए हम एकजुट हो कर वैश्विक तापमान वृद्धि से पहले ही संघर्ष करें। late.. मुझे खुशी होगी यदि मैं पर्यावरण जागरूकता से संबंधित किसी भी संगठन में शामिल हो सकूँ।","सरकार को दोष देने के बजाय। हमें उन पर दबाव डालना चाहिए, समूहों का आयोजन करना चाहिए और स्वयंसेवक बनना चाहिए। एक-दूसरे को दोष देना लोगों की समस्या का समाधान नहीं करेगा। आइए हम एकजुट हो कर वैश्विक तापमान वृद्धि से पहले ही संघर्ष करें। late.. मुझे खुशी होगी यदि मैं पर्यावरण जागरूकता से संबंधित किसी भी संगठन में शामिल हो सकूँ।",deva,hi,hi,False,"सरकार को दोष देने के बजाय। हमें उन पर दबाव डालना चाहिए, समूहों का आयोजन करना चाहिए और स्वयंसेवक बनना चाहिए। एक-दूसरे को दोष देना लोगों की समस्या का समाधान नहीं करेगा। आइए हम एकजुट हो कर वैश्विक तापमान वृद्धि से पहले ही संघर्ष करें। late.. मुझे खुशी होगी यदि मैं पर्यावरण जागरूकता से संबंधित किसी भी संगठन में शामिल हो सकूँ।","Instead of blaming the government. We should pressure them, organize groups, and volunteer. Blaming each other won't solve people's problems. Let's unite and fight global temperature rise before it's too late.. I'd be happy if I could join any organization related to environmental awareness."
403,मैं जलवायु परिवर्तन के बारे में चिंतित सभी लोगों के लिए बाढ़ वृत्तचित्र से पहले इस वृत्तचित्र को देखने की अनुशंसा करता हूँ।,मैं जलवायु परिवर्तन के बारे में चिंतित सभी लोगों के लिए बाढ़ वृत्तचित्र से पहले इस वृत्तचित्र को देखने की अनुशंसा करता हूँ।,deva,hi,hi,False,मैं जलवायु परिवर्तन के बारे में चिंतित सभी लोगों के लिए बाढ़ वृत्तचित्र से पहले इस वृत्तचित्र को देखने की अनुशंसा करता हूँ।,I recommend everyone concerned about climate change watch this documentary before the flood documentary.
404,"उच्च कार्बन कर का भुगतान करें, सरकारों को पता है कि इसे कैसे ठीक किया जाए।","उच्च कार्बन कर का भुगतान करें, सरकारों को पता है कि इसे कैसे ठीक किया जाए।",deva,hi,hi,False,"उच्च कार्बन कर का भुगतान करें, सरकारों को पता है कि इसे कैसे ठीक किया जाए।","Pay a high carbon tax, governments know how to fix it."
405,@t कृपया इस लिंक पर जाएं और याचिका पर हस्ताक्षर करें ताकि हम साथ मिलकर ग्लोबल वार्मिंग को रोक सकें।,<user> कृपया इस लिंक पर जाएं और याचिका पर हस्ताक्षर करें ताकि हम साथ मिलकर ग्लोबल वार्मिंग को रोक सकें।,deva,hi,hi,False,<user> कृपया इस लिंक पर जाएं और याचिका पर हस्ताक्षर करें ताकि हम साथ मिलकर ग्लोबल वार्मिंग को रोक सकें।,<user> Please go to this link and sign the petition so we can together stop global warming.
406,जब मैंने उन सभी बर्फ़ीली चादरों को पिघलते देखा तो मुझे रोना आ गया।,जब मैंने उन सभी बर्फ़ीली चादरों को पिघलते देखा तो मुझे रोना आ गया।,deva,hi,hi,False,जब मैंने उन सभी बर्फ़ीली चादरों को पिघलते देखा तो मुझे रोना आ गया।,I cried when I saw all those ice sheets melting.
407,आप सभी यह देखना चाहते हैं कि जलवायु परिवर्तन एक पूरे देश को कैसे नष्ट कर रहा है? बांग्लादेश देखें।,आप सभी यह देखना चाहते हैं कि जलवायु परिवर्तन एक पूरे देश को कैसे नष्ट कर रहा है? बांग्लादेश देखें।,deva,hi,hi,False,आप सभी यह देखना चाहते हैं कि जलवायु परिवर्तन एक पूरे देश को कैसे नष्ट कर रहा है? बांग्लादेश देखें।,You all want to see how climate change is destroying an entire country? Look at Bangladesh.
408,"यह दुखद है, मैं मरना नहीं चाहता, मैं तेरह वर्ष का हूँ और मेरे पास अभी भी इस ग्रह पर समय है, इस कार्य से सुंदर स्थानों को नष्ट होते हुए देखकर मुझे बहुत दुःख होता है और यह मुझे अपने आप पर प्रश्नचिह्न लगाने पर मजबूर करता है: क्या विश्व नेता ऐसा ही कर रहे हैं? राजनीतिक चर्चाएँ करते हुए जब ७ अरब से अधिक जीवन खतरे में हैं? अपमानजनक। मैं शायद ऐसा व्यक्ति हूँ जो शक्तिशाली नहीं हो सकता लेकिन प्रत्येक व्यक्ति का मत महत्वपूर्ण है।","यह दुखद है, मैं मरना नहीं चाहता, मैं तेरह वर्ष का हूँ और मेरे पास अभी भी इस ग्रह पर समय है, इस कार्य से सुंदर स्थानों को नष्ट होते हुए देखकर मुझे बहुत दुःख होता है और यह मुझे अपने आप पर प्रश्नचिह्न लगाने पर मजबूर करता है: क्या विश्व नेता ऐसा ही कर रहे हैं? राजनीतिक चर्चाएँ करते हुए जब ७ अरब से अधिक जीवन खतरे में हैं? अपमानजनक। मैं शायद ऐसा व्यक्ति हूँ जो शक्तिशाली नहीं हो सकता लेकिन प्रत्येक व्यक्ति का मत महत्वपूर्ण है।",deva,hi,hi,False,"यह दुखद है, मैं मरना नहीं चाहता, मैं तेरह वर्ष का हूँ और मेरे पास अभी भी इस ग्रह पर समय है, इस कार्य से सुंदर स्थानों को नष्ट होते हुए देखकर मुझे बहुत दुःख होता है और यह मुझे अपने आप पर प्रश्नचिह्न लगाने पर मजबूर करता है: क्या विश्व नेता ऐसा ही कर रहे हैं? राजनीतिक चर्चाएँ करते हुए जब ७ अरब से अधिक जीवन खतरे में हैं? अपमानजनक। मैं शायद ऐसा व्यक्ति हूँ जो शक्तिशाली नहीं हो सकता लेकिन प्रत्येक व्यक्ति का मत महत्वपूर्ण है।","It's sad, I don't want to die, I'm thirteen years old and I still have time on this planet, seeing beautiful places destroyed by this work makes me very sad and it makes me question myself: are world leaders really doing this? Having political discussions while over 7 billion lives are at risk? Disgraceful. I'm probably someone who can't be powerful but every person's opinion matters."
409,ऐसा है जैसे पृथ्वी बीमार हो गई है और उसे बुखार आ रहा है,ऐसा है जैसे पृथ्वी बीमार हो गई है और उसे बुखार आ रहा है,deva,hi,hi,False,ऐसा है जैसे पृथ्वी बीमार हो गई है और उसे बुखार आ रहा है,It's like the Earth has become sick and is running a fever
410,शाकाहारी होने से जलवायु परिवर्तन में मदद मिलती है,शाकाहारी होने से जलवायु परिवर्तन में मदद मिलती है,deva,hi,hi,False,शाकाहारी होने से जलवायु परिवर्तन में मदद मिलती है,Being vegetarian helps with climate change
411,"जलवायु परिवर्तन के कारण, हम अब सर्दियाँ नहीं देखेंगे।","जलवायु परिवर्तन के कारण, हम अब सर्दियाँ नहीं देखेंगे।",deva,hi,hi,False,"जलवायु परिवर्तन के कारण, हम अब सर्दियाँ नहीं देखेंगे।","Because of climate change, we won't see winters anymore."
412,"ठीक है दोस्तों, चलिए जलवायु परिवर्तन को हमेशा के लिए बदल देते हैं!","ठीक है दोस्तों, चलिए जलवायु परिवर्तन को हमेशा के लिए बदल देते हैं!",deva,hi,hi,False,"ठीक है दोस्तों, चलिए जलवायु परिवर्तन को हमेशा के लिए बदल देते हैं!","Okay guys, let's change climate change forever!"
413,"हमें वास्तव में कुछ कार्य करना होगा, यहाँ बैठकर मेरे जैसा टिप्पणी नहीं करनी चाहिए।","हमें वास्तव में कुछ कार्य करना होगा, यहाँ बैठकर मेरे जैसा टिप्पणी नहीं करनी चाहिए।",deva,hi,hi,False,"हमें वास्तव में कुछ कार्य करना होगा, यहाँ बैठकर मेरे जैसा टिप्पणी नहीं करनी चाहिए।","We really need to do something, not just sit here and comment like me."
414,"शाकाहारी बन जाइए! पशु कृषि से होने वाला कार्बन डाइऑक्साइड उत्सर्जन सभी ट्रेनों, विमानों और कारों के संयुक्त उत्सर्जन से अधिक है।","शाकाहारी बन जाइए! पशु कृषि से होने वाला कार्बन डाइऑक्साइड उत्सर्जन सभी ट्रेनों, विमानों और कारों के संयुक्त उत्सर्जन से अधिक है।",deva,hi,hi,False,"शाकाहारी बन जाइए! पशु कृषि से होने वाला कार्बन डाइऑक्साइड उत्सर्जन सभी ट्रेनों, विमानों और कारों के संयुक्त उत्सर्जन से अधिक है।","Go vegetarian! Carbon dioxide emissions from animal agriculture are more than all trains, planes, and cars combined."
415,"""प्राधिकृत आकलन कि ग्लोबल वार्मिंग ""अनिवार्य"" है और मानव गतिविधि से सीधे तौर पर जुड़ा हुआ है; कि यह ""सबसे व्यापक बाजार विफलता"" है; और यह ""२१वीं सदी की परिभाषित मानव विकास चुनौती"" है - सरकारों और लोगों का ध्यान समान रूप से आकर्षित किया है। बहैई अंतरराष्ट्रीय समुदाय के विचार","""प्राधिकृत आकलन कि ग्लोबल वार्मिंग ""अनिवार्य"" है और मानव गतिविधि से सीधे तौर पर जुड़ा हुआ है; कि यह ""सबसे व्यापक बाजार विफलता"" है; और यह ""२१वीं सदी की परिभाषित मानव विकास चुनौती"" है - सरकारों और लोगों का ध्यान समान रूप से आकर्षित किया है। बहैई अंतरराष्ट्रीय समुदाय के विचार",deva,hi,hi,False,"""प्राधिकृत आकलन कि ग्लोबल वार्मिंग ""अनिवार्य"" है और मानव गतिविधि से सीधे तौर पर जुड़ा हुआ है; कि यह ""सबसे व्यापक बाजार विफलता"" है; और यह ""२१वीं सदी की परिभाषित मानव विकास चुनौती"" है - सरकारों और लोगों का ध्यान समान रूप से आकर्षित किया है। बहैई अंतरराष्ट्रीय समुदाय के विचार","""The authoritative assessment that global warming is 'unequivocal' and directly linked to human activity; that it is 'the most comprehensive market failure'; and that it is 'the defining human development challenge of the 21st century' - has drawn the attention of governments and people alike. Bahai the international community's view"""
416,"यहाँ यह बिंदु रूप में है। - ग्लोबल वार्मिंग का अर्थ है महासागर का अम्लीकरण महासागर के अम्लताकरण से फाइटोप्लांकटन समाप्त हो जाता है पादप-प्लवक पृथ्वी पर जीवन को सुगम बनाने में महत्वपूर्ण योगदान देते हैं। एक बार फाइटोप्लावन्टा (जल्द ही, शायद) चले जाएँगे तो हम भी चले जाएँगे - ग्लोबल वार्मिंग बेहद खतरनाक है, इसके खिलाफ कार्य नहीं करने वाले सभी नेताओं को वोट दें।","यहाँ यह बिंदु रूप में है। - ग्लोबल वार्मिंग का अर्थ है महासागर का अम्लीकरण महासागर के अम्लताकरण से फाइटोप्लांकटन समाप्त हो जाता है पादप-प्लवक पृथ्वी पर जीवन को सुगम बनाने में महत्वपूर्ण योगदान देते हैं। एक बार फाइटोप्लावन्टा (जल्द ही, शायद) चले जाएँगे तो हम भी चले जाएँगे - ग्लोबल वार्मिंग बेहद खतरनाक है, इसके खिलाफ कार्य नहीं करने वाले सभी नेताओं को वोट दें।",deva,hi,hi,False,"यहाँ यह बिंदु रूप में है। - ग्लोबल वार्मिंग का अर्थ है महासागर का अम्लीकरण महासागर के अम्लताकरण से फाइटोप्लांकटन समाप्त हो जाता है पादप-प्लवक पृथ्वी पर जीवन को सुगम बनाने में महत्वपूर्ण योगदान देते हैं। एक बार फाइटोप्लावन्टा (जल्द ही, शायद) चले जाएँगे तो हम भी चले जाएँगे - ग्लोबल वार्मिंग बेहद खतरनाक है, इसके खिलाफ कार्य नहीं करने वाले सभी नेताओं को वोट दें।","Here it is in point form. - Global warming means ocean acidification. Ocean acidification kills phytoplankton. Phytoplankton contribute crucially to sustaining life on Earth. Once phytoplankton (soon, maybe) are gone, we'll be gone too - global warming is extremely dangerous, vote out all leaders who don't act against it."
417,"गाय्सपिरैसी देखें, शिक्षित हो जाइए और इसके बारे में कुछ करें। बाकी सभी लोगों के लिए प्रतीक्षा करना बंद करें और व्यक्तिगत जिम्मेदारी न लें!","गाय्सपिरैसी देखें, शिक्षित हो जाइए और इसके बारे में कुछ करें। बाकी सभी लोगों के लिए प्रतीक्षा करना बंद करें और व्यक्तिगत जिम्मेदारी न लें!",deva,hi,hi,False,"गाय्सपिरैसी देखें, शिक्षित हो जाइए और इसके बारे में कुछ करें। बाकी सभी लोगों के लिए प्रतीक्षा करना बंद करें और व्यक्तिगत जिम्मेदारी न लें!","Watch Cowspiracy, educate yourself and do something about it. Stop waiting for everyone else and take personal responsibility!"
418,"यदि आप उत्तरी देशों में रहते हैं तो ग्लोबल वार्मिंग एक अच्छी बात है क्योंकि गर्म तापमान के कारण हम अधिक से अधिक फसलें उगा सकते हैं, हालाँकि मुझे इस बारे में बहुत बुरा लगता है और हमें बदलाव करना होगा।","यदि आप उत्तरी देशों में रहते हैं तो ग्लोबल वार्मिंग एक अच्छी बात है क्योंकि गर्म तापमान के कारण हम अधिक से अधिक फसलें उगा सकते हैं, हालाँकि मुझे इस बारे में बहुत बुरा लगता है और हमें बदलाव करना होगा।",deva,hi,hi,False,"यदि आप उत्तरी देशों में रहते हैं तो ग्लोबल वार्मिंग एक अच्छी बात है क्योंकि गर्म तापमान के कारण हम अधिक से अधिक फसलें उगा सकते हैं, हालाँकि मुझे इस बारे में बहुत बुरा लगता है और हमें बदलाव करना होगा।","If you live in northern countries, global warming is a good thing because with warmer temperatures we can grow more and more crops, although I feel really bad about it and we need to change."
419,अजीब बात है कि रिपब्लिकन लोग विज्ञान द्वारा निर्मित सभी तकनीक का उपयोग करते हैं लेकिन ९७% जलवायु वैज्ञानिकों द्वारा तथ्य रूप में बताए गए इस तथ्य को खारिज करते हैं।,अजीब बात है कि रिपब्लिकन लोग विज्ञान द्वारा निर्मित सभी तकनीक का उपयोग करते हैं लेकिन ९७% जलवायु वैज्ञानिकों द्वारा तथ्य रूप में बताए गए इस तथ्य को खारिज करते हैं।,deva,hi,hi,False,अजीब बात है कि रिपब्लिकन लोग विज्ञान द्वारा निर्मित सभी तकनीक का उपयोग करते हैं लेकिन ९७% जलवायु वैज्ञानिकों द्वारा तथ्य रूप में बताए गए इस तथ्य को खारिज करते हैं।,It's weird that Republicans use all the technology created by science but reject the fact stated by 97% of climate scientists.
420,"समस्या यह है कि कोई भी दुनिया को बचाने के लिए खून से लथपथ कार को अलग करने के लिए तैयार नहीं है। आपदा का प्राथमिक कारण क्या है, यह कहने की अनुमति नहीं है: रक्त से लथपथ कार का दुरुपयोग। लेकिन केवल आपात स्थितियों में ही कार का उपयोग करने से अर्थव्यवस्था के लिए अच्छा नहीं है, यह कार के दुरुपयोग पर आधारित है। तो, संक्षेप में, हमारे पास या तो ग्लोबल वार्मिंग के कारण पतन है या कार के उपयोग में कमी के कारण आर्थिक संकट के कारण पतन है। जाओ और इस दुनिया के ट्रम्पों को बताओ और वे क्या कहते हैं, यह सुन लो।","समस्या यह है कि कोई भी दुनिया को बचाने के लिए खून से लथपथ कार को अलग करने के लिए तैयार नहीं है। आपदा का प्राथमिक कारण क्या है, यह कहने की अनुमति नहीं है: रक्त से लथपथ कार का दुरुपयोग। लेकिन केवल आपात स्थितियों में ही कार का उपयोग करने से अर्थव्यवस्था के लिए अच्छा नहीं है, यह कार के दुरुपयोग पर आधारित है। तो, संक्षेप में, हमारे पास या तो ग्लोबल वार्मिंग के कारण पतन है या कार के उपयोग में कमी के कारण आर्थिक संकट के कारण पतन है। जाओ और इस दुनिया के ट्रम्पों को बताओ और वे क्या कहते हैं, यह सुन लो।",deva,hi,hi,False,"समस्या यह है कि कोई भी दुनिया को बचाने के लिए खून से लथपथ कार को अलग करने के लिए तैयार नहीं है। आपदा का प्राथमिक कारण क्या है, यह कहने की अनुमति नहीं है: रक्त से लथपथ कार का दुरुपयोग। लेकिन केवल आपात स्थितियों में ही कार का उपयोग करने से अर्थव्यवस्था के लिए अच्छा नहीं है, यह कार के दुरुपयोग पर आधारित है। तो, संक्षेप में, हमारे पास या तो ग्लोबल वार्मिंग के कारण पतन है या कार के उपयोग में कमी के कारण आर्थिक संकट के कारण पतन है। जाओ और इस दुनिया के ट्रम्पों को बताओ और वे क्या कहते हैं, यह सुन लो।","The problem is that no one is willing to give up the blood-soaked car to save the world. The primary cause of the disaster is not allowed to be said: the misuse of the blood-soaked car. But using the car only in emergencies isn't good for the economy, which is based on car misuse. So, in short, we either have collapse due to global warming or collapse due to economic crisis from reduced car use. Go tell that to the Trumps of this world and listen to what they say."
421,"लोग यह नहीं समझते हैं कि तापमान और जलवायु के बीच एक संबंध है, लेकिन सिर्फ इसलिए कि हर दिन ऐसा महसूस नहीं होता है कि यह गर्मी है इसका मतलब यह नहीं है कि यह हो नहीं रहा है। जलवायु वैश्विक या क्षेत्रीय है, यह मौसम से अलग है। मौसम हर दिन बदल सकता है। जलवायु नहीं हो सकती। इसके अलावा, जो लोग तर्क देते हैं कि हमने अतीत में जलवायु परिवर्तन का अनुभव किया है, वह सही है, लेकिन CO२ के स्तर और जलवायु परिवर्तन की दर की तुलना पहले बताए गए स्तरों से करें।","लोग यह नहीं समझते हैं कि तापमान और जलवायु के बीच एक संबंध है, लेकिन सिर्फ इसलिए कि हर दिन ऐसा महसूस नहीं होता है कि यह गर्मी है इसका मतलब यह नहीं है कि यह हो नहीं रहा है। जलवायु वैश्विक या क्षेत्रीय है, यह मौसम से अलग है। मौसम हर दिन बदल सकता है। जलवायु नहीं हो सकती। इसके अलावा, जो लोग तर्क देते हैं कि हमने अतीत में जलवायु परिवर्तन का अनुभव किया है, वह सही है, लेकिन CO२ के स्तर और जलवायु परिवर्तन की दर की तुलना पहले बताए गए स्तरों से करें।",deva,hi,hi,False,"लोग यह नहीं समझते हैं कि तापमान और जलवायु के बीच एक संबंध है, लेकिन सिर्फ इसलिए कि हर दिन ऐसा महसूस नहीं होता है कि यह गर्मी है इसका मतलब यह नहीं है कि यह हो नहीं रहा है। जलवायु वैश्विक या क्षेत्रीय है, यह मौसम से अलग है। मौसम हर दिन बदल सकता है। जलवायु नहीं हो सकती। इसके अलावा, जो लोग तर्क देते हैं कि हमने अतीत में जलवायु परिवर्तन का अनुभव किया है, वह सही है, लेकिन CO२ के स्तर और जलवायु परिवर्तन की दर की तुलना पहले बताए गए स्तरों से करें।","People don't understand that there's a connection between temperature and climate, but just because it doesn't feel hot every day doesn't mean it's not happening. Climate is global or regional, it's different from weather. Weather can change every day. Climate can't. Also, those who argue that we've experienced climate change in the past are right, but compare CO2 levels and the rate of climate change to previously mentioned levels."
422,कृपया इस ग्रह को ठंडा बनाने में मदद करें। कृपया वायु प्रदूषण रोकने के लिए शीघ्रता से कुछ करें।,कृपया इस ग्रह को ठंडा बनाने में मदद करें। कृपया वायु प्रदूषण रोकने के लिए शीघ्रता से कुछ करें।,deva,hi,hi,False,कृपया इस ग्रह को ठंडा बनाने में मदद करें। कृपया वायु प्रदूषण रोकने के लिए शीघ्रता से कुछ करें।,Please help make this planet cooler. Please do something quickly to stop air pollution.
423,"सबसे बड़े उद्योगों में से जो ओजोन परत को नुकसान पहुंचाते हैं, उन्हें प्रतिबंधित किया जाना चाहिए और दुनिया के हर बंजर भूमि में नए पेड़ लगाए जाने चाहिए।","सबसे बड़े उद्योगों में से जो ओजोन परत को नुकसान पहुंचाते हैं, उन्हें प्रतिबंधित किया जाना चाहिए और दुनिया के हर बंजर भूमि में नए पेड़ लगाए जाने चाहिए।",deva,hi,hi,False,"सबसे बड़े उद्योगों में से जो ओजोन परत को नुकसान पहुंचाते हैं, उन्हें प्रतिबंधित किया जाना चाहिए और दुनिया के हर बंजर भूमि में नए पेड़ लगाए जाने चाहिए।",The biggest industries that damage the ozone layer should be banned and new trees should be planted in every barren land in the world.
424,इतनी त्रासदी है कि अमेरिकी लोगों ने विज्ञान की बजाय राजनीति को सुनने का विकल्प चुना है... इस दुनिया के सभी लोगों को परिणाम भुगतने होंगे।,इतनी त्रासदी है कि अमेरिकी लोगों ने विज्ञान की बजाय राजनीति को सुनने का विकल्प चुना है.. इस दुनिया के सभी लोगों को परिणाम भुगतने होंगे।,deva,hi,hi,False,इतनी त्रासदी है कि अमेरिकी लोगों ने विज्ञान की बजाय राजनीति को सुनने का विकल्प चुना है.. इस दुनिया के सभी लोगों को परिणाम भुगतने होंगे।,It's such a tragedy that Americans chose to listen to politics instead of science.. all the people of this world will have to suffer the consequences.
425,"मैंने टिप्पणियाँ पढ़ ली हैं, आपने उन सरकारों का साथ क्यों दिया जो कहती हैं कि जलवायु परिवर्तन वास्तविक नहीं है, मूर्ख होने का आपको पुरस्कार नहीं मिलेगा।","मैंने टिप्पणियाँ पढ़ ली हैं, आपने उन सरकारों का साथ क्यों दिया जो कहती हैं कि जलवायु परिवर्तन वास्तविक नहीं है, मूर्ख होने का आपको पुरस्कार नहीं मिलेगा।",deva,hi,hi,False,"मैंने टिप्पणियाँ पढ़ ली हैं, आपने उन सरकारों का साथ क्यों दिया जो कहती हैं कि जलवायु परिवर्तन वास्तविक नहीं है, मूर्ख होने का आपको पुरस्कार नहीं मिलेगा।","I've read the comments, why did you side with those governments that say climate change isn't real, you won't get a reward for being stupid."
426,अगर वैज्ञानिक जलवायु परिवर्तन के प्रभावों को कम करने के लिए अब कार्रवाई करने के लिए विश्व नेताओं को मना नहीं सकते हैं तो प्रकृति को उन्हें यह दिखाने दें!,अगर वैज्ञानिक जलवायु परिवर्तन के प्रभावों को कम करने के लिए अब कार्रवाई करने के लिए विश्व नेताओं को मना नहीं सकते हैं तो प्रकृति को उन्हें यह दिखाने दें!,deva,hi,hi,False,अगर वैज्ञानिक जलवायु परिवर्तन के प्रभावों को कम करने के लिए अब कार्रवाई करने के लिए विश्व नेताओं को मना नहीं सकते हैं तो प्रकृति को उन्हें यह दिखाने दें!,"If scientists can't convince world leaders to act now to mitigate the effects of climate change, then let nature show them!"
427,"मैं एक रिपब्लिकन हूँ लेकिन मैं ग्लोबल वार्मिंग का समर्थन करता हूँ। यह दुखद है कि अधिकांश बड़े लोग कहते हैं कि यह सब एक बड़ा धोखा है, लेकिन सच्चाई यह है कि इन तेल कंपनियों में उनके बड़े निवेश थे और वे कभी भी अपना गलत काम स्वीकार नहीं करेंगे, जब तक कि पैसा आता रहेगा।","मैं एक रिपब्लिकन हूँ लेकिन मैं ग्लोबल वार्मिंग का समर्थन करता हूँ। यह दुखद है कि अधिकांश बड़े लोग कहते हैं कि यह सब एक बड़ा धोखा है, लेकिन सच्चाई यह है कि इन तेल कंपनियों में उनके बड़े निवेश थे और वे कभी भी अपना गलत काम स्वीकार नहीं करेंगे, जब तक कि पैसा आता रहेगा।",deva,hi,hi,False,"मैं एक रिपब्लिकन हूँ लेकिन मैं ग्लोबल वार्मिंग का समर्थन करता हूँ। यह दुखद है कि अधिकांश बड़े लोग कहते हैं कि यह सब एक बड़ा धोखा है, लेकिन सच्चाई यह है कि इन तेल कंपनियों में उनके बड़े निवेश थे और वे कभी भी अपना गलत काम स्वीकार नहीं करेंगे, जब तक कि पैसा आता रहेगा।","I'm a Republican but I support global warming. It's sad that most big shots say it's all a big hoax, but the truth is they had big investments in these oil companies and they'll never admit their wrongdoing, as long as the money keeps coming."
428,और अमेरिका में गोमांस उद्योग के बारे में क्या। वे जलवायु परिवर्तन का कारण बनने में नंबर एक हैं।,और अमेरिका में गोमांस उद्योग के बारे में क्या। वे जलवायु परिवर्तन का कारण बनने में नंबर एक हैं।,deva,hi,hi,False,और अमेरिका में गोमांस उद्योग के बारे में क्या। वे जलवायु परिवर्तन का कारण बनने में नंबर एक हैं।,And what about the beef industry in America. They're number one in causing climate change.
429,मैं अभी भी उन लोगों से परेशान हूँ जो इस मुद्दे को नहीं समझते हैं। आपको शायद तापमान में परिवर्तन महसूस नहीं हो रहा होगा लेकिन आपको इस बात से सहमत होना होगा कि यह स्वास्थ्य के लिए हानिकारक है।,मैं अभी भी उन लोगों से परेशान हूँ जो इस मुद्दे को नहीं समझते हैं। आपको शायद तापमान में परिवर्तन महसूस नहीं हो रहा होगा लेकिन आपको इस बात से सहमत होना होगा कि यह स्वास्थ्य के लिए हानिकारक है।,deva,hi,hi,False,मैं अभी भी उन लोगों से परेशान हूँ जो इस मुद्दे को नहीं समझते हैं। आपको शायद तापमान में परिवर्तन महसूस नहीं हो रहा होगा लेकिन आपको इस बात से सहमत होना होगा कि यह स्वास्थ्य के लिए हानिकारक है।,I'm still annoyed by those who don't understand this issue. You might not feel the temperature change but you have to agree it's harmful to health.
